###Parameters:
#mu=0.3
#lambda=0
#dt=0.05
#T=10
#N=12

#<s_i>
-0.5	-0.5	-0.5	-0.5	-0.5	-0.5	0.5	0.5	0.5	0.5	0.5	0.5	
-0.499375	-0.5	-0.5	-0.5	-0.5	-0.499375	0.499375	0.5	0.5	0.5	0.5	0.499375	
-0.497505	-0.499998	-0.5	-0.5	-0.499998	-0.497505	0.497505	0.499998	0.5	0.5	0.499998	0.497505	
-0.4944	-0.499992	-0.5	-0.5	-0.499992	-0.4944	0.4944	0.499992	0.5	0.5	0.499992	0.4944	
-0.490078	-0.499975	-0.5	-0.5	-0.499975	-0.490078	0.490078	0.499975	0.5	0.5	0.499975	0.490078	
-0.484564	-0.49994	-0.5	-0.5	-0.49994	-0.484564	0.484564	0.49994	0.5	0.5	0.49994	0.484564	
-0.477891	-0.499875	-0.5	-0.5	-0.499875	-0.477891	0.477891	0.499875	0.5	0.5	0.499875	0.477891	
-0.470098	-0.49977	-0.499999	-0.499999	-0.49977	-0.470098	0.470098	0.49977	0.499999	0.499999	0.49977	0.470098	
-0.461229	-0.499609	-0.499998	-0.499998	-0.499609	-0.461229	0.461229	0.499609	0.499998	0.499998	0.499609	0.461229	
-0.451335	-0.499378	-0.499996	-0.499996	-0.499378	-0.451335	0.451335	0.499378	0.499996	0.499996	0.499378	0.451335	
-0.440474	-0.499058	-0.499993	-0.499993	-0.499058	-0.440474	0.440474	0.499058	0.499993	0.499993	0.499058	0.440474	
-0.428707	-0.498631	-0.499988	-0.499988	-0.498631	-0.428707	0.428707	0.498631	0.499988	0.499988	0.498631	0.428707	
-0.416102	-0.498077	-0.49998	-0.49998	-0.498077	-0.416102	0.416102	0.498077	0.49998	0.49998	0.498077	0.416102	
-0.402729	-0.497376	-0.499969	-0.499969	-0.497376	-0.402729	0.402729	0.497376	0.499969	0.499969	0.497376	0.402729	
-0.388663	-0.496504	-0.499951	-0.499951	-0.496504	-0.388663	0.388663	0.496504	0.499951	0.499951	0.496504	0.388663	
-0.373984	-0.495441	-0.499927	-0.499927	-0.495441	-0.373984	0.373984	0.495441	0.499927	0.499927	0.495441	0.373984	
-0.358771	-0.494164	-0.499893	-0.499893	-0.494164	-0.358771	0.358771	0.494164	0.499893	0.499893	0.494164	0.358771	
-0.343109	-0.492651	-0.499847	-0.499847	-0.492651	-0.343109	0.343109	0.492651	0.499847	0.499847	0.492651	0.343109	
-0.327083	-0.49088	-0.499787	-0.499787	-0.49088	-0.327083	0.327083	0.49088	0.499787	0.499787	0.49088	0.327083	
-0.310777	-0.488829	-0.499708	-0.499708	-0.488829	-0.310777	0.310777	0.488829	0.499708	0.499708	0.488829	0.310777	
-0.294278	-0.486477	-0.499606	-0.499606	-0.486477	-0.294278	0.294278	0.486477	0.499606	0.499606	0.486477	0.294278	
-0.277673	-0.483805	-0.499478	-0.499478	-0.483805	-0.277673	0.277673	0.483805	0.499478	0.499478	0.483805	0.277673	
-0.261047	-0.480795	-0.499317	-0.499317	-0.480795	-0.261047	0.261047	0.480795	0.499317	0.499317	0.480795	0.261047	
-0.244483	-0.47743	-0.499117	-0.499117	-0.47743	-0.244483	0.244483	0.47743	0.499117	0.499117	0.47743	0.244483	
-0.228064	-0.473695	-0.498874	-0.498874	-0.473695	-0.228064	0.228064	0.473695	0.498874	0.498874	0.473695	0.228064	
-0.21187	-0.469576	-0.498578	-0.498578	-0.469576	-0.21187	0.21187	0.469576	0.498578	0.498578	0.469576	0.21187	
-0.195976	-0.465064	-0.498223	-0.498223	-0.465064	-0.195976	0.195976	0.465064	0.498223	0.498223	0.465064	0.195976	
-0.180457	-0.460148	-0.4978	-0.4978	-0.460148	-0.180457	0.180457	0.460148	0.4978	0.4978	0.460148	0.180457	
-0.165382	-0.454824	-0.497301	-0.497301	-0.454824	-0.165382	0.165382	0.454824	0.497301	0.497301	0.454824	0.165382	
-0.150815	-0.449088	-0.496714	-0.496714	-0.449088	-0.150815	0.150815	0.449088	0.496714	0.496714	0.449088	0.150815	
-0.136817	-0.442938	-0.496031	-0.496031	-0.442938	-0.136817	0.136817	0.442938	0.496031	0.496031	0.442938	0.136817	
-0.123443	-0.436377	-0.49524	-0.49524	-0.436377	-0.123443	0.123443	0.436377	0.49524	0.49524	0.436377	0.123443	
-0.110743	-0.42941	-0.494329	-0.494329	-0.42941	-0.110743	0.110743	0.42941	0.494329	0.494329	0.42941	0.110743	
-0.0987618	-0.422044	-0.493287	-0.493287	-0.422044	-0.0987618	0.0987618	0.422044	0.493287	0.493287	0.422044	0.0987618	
-0.0875372	-0.41429	-0.492101	-0.492101	-0.41429	-0.0875372	0.0875372	0.41429	0.492101	0.492101	0.41429	0.0875372	
-0.0771018	-0.406162	-0.490759	-0.490759	-0.406162	-0.0771018	0.0771018	0.406162	0.490759	0.490759	0.406162	0.0771018	
-0.067482	-0.397675	-0.489247	-0.489247	-0.397675	-0.067482	0.067482	0.397675	0.489247	0.489247	0.397675	0.067482	
-0.0586979	-0.38885	-0.487551	-0.487551	-0.38885	-0.0586979	0.0586979	0.38885	0.487551	0.487551	0.38885	0.0586979	
-0.0507635	-0.379708	-0.485658	-0.485658	-0.379708	-0.0507635	0.0507635	0.379708	0.485658	0.485658	0.379708	0.0507635	
-0.0436866	-0.370273	-0.483554	-0.483554	-0.370273	-0.0436866	0.0436866	0.370273	0.483554	0.483554	0.370273	0.0436866	
-0.0374689	-0.360572	-0.481226	-0.481226	-0.360572	-0.0374689	0.0374689	0.360572	0.481226	0.481226	0.360572	0.0374689	
-0.0321059	-0.350633	-0.478659	-0.478659	-0.350633	-0.0321059	0.0321059	0.350633	0.478659	0.478659	0.350633	0.0321059	
-0.0275876	-0.340488	-0.47584	-0.47584	-0.340488	-0.0275876	0.0275876	0.340488	0.47584	0.47584	0.340488	0.0275876	
-0.0238982	-0.33017	-0.472755	-0.472755	-0.33017	-0.0238982	0.0238982	0.33017	0.472755	0.472755	0.33017	0.0238982	
-0.0210166	-0.319712	-0.469392	-0.469392	-0.319712	-0.0210166	0.0210166	0.319712	0.469392	0.469392	0.319712	0.0210166	
-0.0189163	-0.30915	-0.465737	-0.465737	-0.30915	-0.0189163	0.0189163	0.30915	0.465737	0.465737	0.30915	0.0189163	
-0.0175665	-0.298522	-0.461779	-0.461779	-0.298522	-0.0175665	0.0175665	0.298522	0.461779	0.461779	0.298522	0.0175665	
-0.0169316	-0.287864	-0.457507	-0.457507	-0.287864	-0.0169316	0.0169316	0.287864	0.457507	0.457507	0.287864	0.0169316	
-0.016972	-0.277214	-0.452909	-0.452909	-0.277214	-0.016972	0.016972	0.277214	0.452909	0.452909	0.277214	0.016972	
-0.0176446	-0.26661	-0.447977	-0.447977	-0.26661	-0.0176446	0.0176446	0.26661	0.447977	0.447977	0.26661	0.0176446	
-0.0189028	-0.256091	-0.442701	-0.442701	-0.256091	-0.0189028	0.0189028	0.256091	0.442701	0.442701	0.256091	0.0189028	
-0.0206975	-0.245694	-0.437074	-0.437074	-0.245694	-0.0206975	0.0206975	0.245694	0.437074	0.437074	0.245694	0.0206975	
-0.022977	-0.235456	-0.431089	-0.431089	-0.235456	-0.022977	0.022977	0.235456	0.431089	0.431089	0.235456	0.022977	
-0.0256877	-0.225413	-0.424742	-0.424742	-0.225413	-0.0256877	0.0256877	0.225413	0.424742	0.424742	0.225413	0.0256877	
