###Parameters:
#mu=0.3
#lambda=0
#dt=0.05
#T=10
#n=1
#N=12

#<s_i*s_i+1>
0.25	0.25	0.25	0.25	0.25	-0.25	0.25	0.25	0.25	0.25	0.25	-0.25	
0.249688	0.25	0.25	0.25	0.249688	-0.25	0.249688	0.25	0.25	0.25	0.249688	-0.25	
0.248752	0.249999	0.25	0.249999	0.248752	-0.249998	0.248752	0.249999	0.25	0.249999	0.248752	-0.249998	
0.247196	0.249996	0.25	0.249996	0.247196	-0.249992	0.247196	0.249996	0.25	0.249996	0.247196	-0.249992	
0.245026	0.249988	0.25	0.249988	0.245026	-0.249975	0.245026	0.249988	0.25	0.249988	0.245026	-0.249975	
0.242252	0.24997	0.25	0.24997	0.242252	-0.24994	0.242252	0.24997	0.25	0.24997	0.242252	-0.24994	
0.238883	0.249937	0.25	0.249937	0.238883	-0.249876	0.238883	0.249937	0.25	0.249937	0.238883	-0.249876	
0.234934	0.249884	0.249999	0.249884	0.234934	-0.249772	0.234934	0.249884	0.249999	0.249884	0.234934	-0.249772	
0.230419	0.249804	0.249998	0.249804	0.230419	-0.249614	0.230419	0.249804	0.249998	0.249804	0.230419	-0.249614	
0.225356	0.249687	0.249996	0.249687	0.225356	-0.249388	0.225356	0.249687	0.249996	0.249687	0.225356	-0.249388	
0.219766	0.249526	0.249993	0.249526	0.219766	-0.249077	0.219766	0.249526	0.249993	0.249526	0.219766	-0.249077	
0.213669	0.24931	0.249988	0.24931	0.213669	-0.248665	0.213669	0.24931	0.249988	0.24931	0.213669	-0.248665	
0.20709	0.249029	0.24998	0.249029	0.20709	-0.248134	0.20709	0.249029	0.24998	0.249029	0.20709	-0.248134	
0.200053	0.248672	0.249969	0.248672	0.200053	-0.247466	0.200053	0.248672	0.249969	0.248672	0.200053	-0.247466	
0.192585	0.248228	0.249951	0.248228	0.192585	-0.246643	0.192585	0.248228	0.249951	0.248228	0.192585	-0.246643	
0.184715	0.247684	0.249927	0.247684	0.184715	-0.245649	0.184715	0.247684	0.249927	0.247684	0.184715	-0.245649	
0.176472	0.247029	0.249893	0.247029	0.176472	-0.244465	0.176472	0.247029	0.249893	0.247029	0.176472	-0.244465	
0.167887	0.246249	0.249847	0.246249	0.167887	-0.243077	0.167887	0.246249	0.249847	0.246249	0.167887	-0.243077	
0.158991	0.245333	0.249787	0.245333	0.158991	-0.241469	0.158991	0.245333	0.249787	0.245333	0.158991	-0.241469	
