0	0.98887
0.01	0.955775
0.02	0.90159
0.03	0.827749
0.04	0.736203
0.05	0.629371
0.06	0.510141
0.07	0.381799
0.08	0.249134
0.09	0.236148
0.1	0.352962
0.11	0.465757
0.12	0.572248
0.13	0.668696
0.14	0.751498
0.15	0.818554
0.16	0.86872
0.17	0.899763
0.18	0.910972
0.19	0.902054
0.2	0.872649
0.21	0.823461
0.22	0.756225
0.23	0.672389
0.24	0.57537
0.25	0.466126
0.26	0.347727
0.27	0.223878
0.28	0.2087
0.29	0.333413
0.3	0.452755
0.31	0.563385
0.32	0.662291
0.33	0.747611
0.34	0.816598
0.35	0.867982
0.36	0.900394
0.37	0.912102
0.38	0.903108
0.39	0.874148
0.4	0.826142
0.41	0.759642
0.42	0.676113
0.43	0.577877
0.44	0.467431
0.45	0.348198
0.46	0.223624
0.47	0.198157
0.48	0.322927
0.49	0.443233
0.5	0.5549
0.51	0.655009
0.52	0.741074
0.53	0.810767
0.54	0.862435
0.55	0.895329
0.56	0.908969
0.57	0.902242
0.58	0.874691
0.59	0.827556
0.6	0.762587
0.61	0.680213
0.62	0.583281
0.63	0.474882
0.64	0.35776
0.65	0.23512
0.66	0.201372
0.67	0.326999
0.68	0.448601
0.69	0.561892
0.7	0.663449
0.71	0.751938
0.72	0.824459
0.73	0.87838
0.74	0.912101
0.75	0.924804
0.76	0.916133
0.77	0.887251
0.78	0.838221
0.79	0.770121
0.8	0.685682
0.81	0.586979
0.82	0.476612
0.83	0.356977
0.84	0.231901
0.85	0.185561
0.86	0.309157
0.87	0.429748
0.88	0.543945
0.89	0.646929
0.9	0.736337
0.91	0.809504
0.92	0.864067
0.93	0.899012
0.94	0.913167
0.95	0.906574
0.96	0.878765
0.97	0.830964
0.98	0.764212
0.99	0.681015
1	0.583105
1.01	0.472905
1.02	0.3533
1.03	0.228703
1.04	0.173022
1.05	0.297714
1.06	0.418195
1.07	0.5316
1.08	0.635228
1.09	0.725527
1.1	0.799716
1.11	0.855185
1.12	0.891572
1.13	0.908109
1.14	0.903418
1.15	0.877732
1.16	0.831895
1.17	0.76744
1.18	0.685821
1.19	0.590371
1.2	0.483136
1.21	0.366562
1.22	0.244129
1.23	0.180068
1.24	0.306098
1.25	0.427432
1.26	0.541534
1.27	0.644671
1.28	0.733917
1.29	0.807435
1.3	0.862855
1.31	0.898512
1.32	0.914454
1.33	0.909174
1.34	0.883388
1.35	0.83857
1.36	0.774658
1.37	0.693177
1.38	0.596991
1.39	0.488858
