0	1
0.01	0.99995
0.02	0.9998
0.03	0.99955
0.04	0.9992
0.05	0.998751
0.06	0.998202
0.07	0.997553
0.08	0.996806
0.09	0.995959
0.1	0.995014
0.11	0.99397
0.12	0.992828
0.13	0.991589
0.14	0.990252
0.15	0.988818
0.16	0.987288
0.17	0.985662
0.18	0.983941
0.19	0.982125
0.2	0.980215
0.21	0.978211
0.22	0.976114
0.23	0.973925
0.24	0.971644
0.25	0.969273
0.26	0.966811
0.27	0.96426
0.28	0.96162
0.29	0.958893
0.3	0.956079
0.31	0.953178
0.32	0.950193
0.33	0.947124
0.34	0.943971
0.35	0.940736
0.36	0.93742
0.37	0.934024
0.38	0.930549
0.39	0.926996
0.4	0.923366
0.41	0.919659
0.42	0.915879
0.43	0.912024
0.44	0.908097
0.45	0.904099
0.46	0.900031
0.47	0.895894
0.48	0.891689
0.49	0.887418
0.5	0.883082
0.51	0.878683
0.52	0.87422
0.53	0.869697
0.54	0.865113
0.55	0.860471
0.56	0.855772
0.57	0.851017
0.58	0.846207
0.59	0.841344
0.6	0.836429
0.61	0.831464
0.62	0.82645
0.63	0.821388
0.64	0.81628
0.65	0.811127
0.66	0.80593
0.67	0.800691
0.68	0.795412
0.69	0.790094
0.7	0.784737
0.71	0.779345
0.72	0.773917
0.73	0.768456
0.74	0.762962
0.75	0.757438
0.76	0.751885
0.77	0.746303
0.78	0.740695
0.79	0.735062
0.8	0.729405
0.81	0.723726
0.82	0.718026
0.83	0.712306
0.84	0.706568
0.85	0.700813
0.86	0.695043
0.87	0.689259
0.88	0.683461
0.89	0.677653
0.9	0.671834
0.91	0.666006
0.92	0.660171
0.93	0.654329
0.94	0.648483
0.95	0.642633
0.96	0.63678
0.97	0.630926
0.98	0.625072
0.99	0.61922
1	0.613369
1.01	0.607523
1.02	0.601681
1.03	0.595844
1.04	0.590015
1.05	0.584194
1.06	0.578383
1.07	0.572581
1.08	0.566792
1.09	0.561014
1.1	0.55525
1.11	0.549501
1.12	0.543767
1.13	0.53805
1.14	0.53235
1.15	0.526668
1.16	0.521006
1.17	0.515364
1.18	0.509744
