0	0.9996
0.02	0.998401
0.04	0.996404
0.06	0.993614
0.08	0.990033
0.1	0.985669
0.12	0.980528
0.14	0.974618
0.16	0.967948
0.18	0.96053
0.2	0.952376
0.22	0.943497
0.24	0.93391
0.26	0.923628
0.28	0.912668
0.3	0.901048
0.32	0.888786
0.34	0.875903
0.36	0.862418
0.38	0.848353
0.4	0.833731
0.42	0.818576
0.44	0.80291
0.46	0.78676
0.48	0.770151
0.5	0.75311
0.52	0.735664
0.54	0.717841
0.56	0.69967
0.58	0.681179
0.6	0.662398
0.62	0.643358
0.64	0.624088
0.66	0.604619
0.68	0.584984
0.7	0.565212
0.72	0.545336
0.74	0.525387
0.76	0.505398
0.78	0.4854
0.8	0.465426
0.82	0.445507
0.84	0.425675
0.86	0.405962
0.88	0.386399
0.9	0.367018
0.92	0.34785
0.94	0.328925
0.96	0.310274
0.98	0.291927
1	0.273912
1.02	0.256259
1.04	0.238996
1.06	0.22215
1.08	0.205749
1.1	0.189819
1.12	0.174385
1.14	0.159472
1.16	0.145104
1.18	0.131303
1.2	0.118092
1.22	0.105493
1.24	0.093524
1.26	0.0822056
1.28	0.0715556
1.3	0.0615911
1.32	0.0523278
1.34	0.0437808
1.36	0.0359636
1.38	0.0288888
1.4	0.0225677
1.42	0.0170103
1.44	0.0122257
1.46	0.00822134
1.48	0.00500375
1.5	0.00257805
1.52	0.000948114
1.54	0.000116556
1.56	8.47052e-05
1.58	0.000852612
1.6	0.00241905
1.62	0.00478151
1.64	0.00793621
1.66	0.0118781
1.68	0.0166009
1.7	0.022097
1.72	0.0283577
1.74	0.0353729
1.76	0.0431314
1.78	0.0516208
1.8	0.0608275
1.82	0.0707368
1.84	0.0813328
1.86	0.0925986
1.88	0.104516
1.9	0.117066
1.92	0.130229
1.94	0.143984
1.96	0.158308
1.98	0.173178
2	0.188572
2.02	0.204463
2.04	0.220828
2.06	0.237639
2.08	0.25487
2.1	0.272493
2.12	0.290479
2.14	0.308802
2.16	0.32743
2.18	0.346334
2.2	0.365483
2.22	0.384849
2.24	0.404398
2.26	0.4241
2.28	0.443924
2.3	0.463837
2.32	0.483808
2.34	0.503805
2.36	0.523797
2.38	0.543749
2.4	0.563632
2.42	0.583414
2.44	0.603061
2.46	0.622544
2.48	0.641831
2.5	0.660891
2.52	0.679694
2.54	0.698209
2.56	0.716407
2.58	0.734258
2.6	0.751735
2.62	0.76881
2.64	0.785454
2.66	0.801641
2.68	0.817346
2.7	0.832544
2.72	0.847209
2.74	0.861319
2.76	0.874851
2.78	0.887783
2.8	0.900095
2.82	0.911766
2.84	0.922779
2.86	0.933116
2.88	0.94276
2.9	0.951695
2.92	0.959908
2.94	0.967385
2.96	0.974114
2.98	0.980085
3	0.985288
3.02	0.989714
3.04	0.993357
3.06	0.996211
3.08	0.998271
3.1	0.999534
3.12	0.999997
3.14	0.999661
3.16	0.998526
3.18	0.996592
3.2	0.993865
3.22	0.990347
3.24	0.986045
3.26	0.980965
3.28	0.975116
3.3	0.968507
3.32	0.961148
3.34	0.953052
3.36	0.944231
3.38	0.934699
3.4	0.924471
3.42	0.913565
3.44	0.901997
3.46	0.889786
3.48	0.876951
3.5	0.863513
3.52	0.849494
3.54	0.834916
3.56	0.819801
3.58	0.804176
3.6	0.788063
3.62	0.77149
3.64	0.754482
3.66	0.737068
3.68	0.719274
3.7	0.701129
3.72	0.682662
3.74	0.663904
3.76	0.644883
3.78	0.62563
3.8	0.606176
3.82	0.586553
3.84	0.566791
3.86	0.546922
3.88	0.526978
3.9	0.506991
3.92	0.486992
3.94	0.467015
3.96	0.44709
3.98	0.42725
4	0.407526
4.02	0.387951
4.04	0.368554
4.06	0.349368
4.08	0.330423
4.1	0.311749
4.12	0.293376
4.14	0.275334
4.16	0.257651
4.18	0.240356
4.2	0.223476
4.22	0.207039
4.24	0.19107
4.26	0.175595
4.28	0.16064
4.3	0.146227
4.32	0.132381
4.34	0.119122
4.36	0.106473
4.38	0.0944535
4.4	0.0830827
4.42	0.0723788
4.44	0.0623591
4.46	0.0530394
4.48	0.0444349
4.5	0.0365591
4.52	0.0294247
4.54	0.0230432
4.56	0.0174247
4.58	0.0125782
4.6	0.00851147
4.62	0.00523102
4.64	0.0027421
4.66	0.00104868
4.68	0.000153479
4.7	5.79265e-05
4.72	0.000762175
4.74	0.0022651
4.76	0.00456429
4.78	0.00765607
4.8	0.0115355
4.82	0.0161964
4.84	0.0216312
4.86	0.0278314
4.88	0.0347869
4.9	0.0424866
4.92	0.0509183
4.94	0.0600684
4.96	0.0699223
4.98	0.0804642
5	0.0916773
5.02	0.103544
5.04	0.116044
5.06	0.129159
5.08	0.142867
5.1	0.157147
5.12	0.171975
5.14	0.187327
5.16	0.20318
5.18	0.219508
5.2	0.236284
5.22	0.253483
5.24	0.271075
5.26	0.289034
5.28	0.307331
5.3	0.325936
5.32	0.344819
5.34	0.36395
5.36	0.383299
5.38	0.402835
5.4	0.422526
5.42	0.442341
5.44	0.462249
5.46	0.482217
5.48	0.502213
5.5	0.522206
5.52	0.542163
5.54	0.562052
5.56	0.581843
5.58	0.601502
5.6	0.621
5.62	0.640303
5.64	0.659382
5.66	0.678206
5.68	0.696745
5.7	0.71497
5.72	0.73285
5.74	0.750358
5.76	0.767465
5.78	0.784145
5.8	0.80037
5.82	0.816114
5.84	0.831353
5.86	0.846061
5.88	0.860216
5.9	0.873795
5.92	0.886776
5.94	0.899138
5.96	0.910861
5.98	0.921927
6	0.932318
6.02	0.942018
6.04	0.95101
6.06	0.959281
6.08	0.966817
6.1	0.973606
6.12	0.979638
6.14	0.984902
6.16	0.989391
6.18	0.993096
6.2	0.996013
6.22	0.998136
6.24	0.999463
6.26	0.99999
6.28	0.999717
6.3	0.998645
6.32	0.996776
6.34	0.994111
6.36	0.990656
6.38	0.986416
6.4	0.981398
6.42	0.97561
6.44	0.969061
6.46	0.961762
6.48	0.953723
6.5	0.944959
6.52	0.935483
6.54	0.925311
6.56	0.914458
6.58	0.902942
6.6	0.890781
6.62	0.877996
6.64	0.864605
6.66	0.850631
6.68	0.836097
6.7	0.821024
